Req Set,ID,URL,Requirement,Conformance,Actor,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PDex Payer Server Test Suite Short ID(s),Da Vinci PDex Payer Server Test Suite Full ID(s)
hl7.fhir.uv.bulkdata_2.0.0,103,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_typeFilter`: When provided, a server with support for the parameter and requested search queries SHALL filter the data in the response to only include resources that meet the specified criteria.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,105,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_typeFilter`:A server unable to support the requested _typeFilter queries SHOULD return an error and FHIR OperationOutcome resource,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,106,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_typeFilter`:When a Prefer: handling=lenient header is included in the request, the server MAY process the request instead of returning an error. ",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,107,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","Implementations MAY limit the resources returned to specific subsets of FHIR, such as those defined in the US Core Implementation Guide",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,108,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If the client explicitly asks for export of resources that the Bulk Data server doesn’t support, the server SHOULD return details via a FHIR `OperationOutcome` resource in an error response to the request.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,109,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If an `includeAssociatedValue` value relevant to provenance is not specified ..., the server SHALL include all available Provenance resources whose Provenance.target is a resource in the Patient compartment in a patient level export request",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,110,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If an `includeAssociatedValue` ... parameter is not supported by a server, the server SHALL include all available Provenance resources whose Provenance.target is a resource in the Patient compartment in a patient level export request",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,111,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If an `includeAssociatedValue` value relevant to provenance is not specified ..., the server SHALL include ... all available Provenance resources in a system level export request unless a specific resource set is specified using the _type parameter and this set does not include Provenance.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,112,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If an `includeAssociatedValue` ... parameter is not supported by a server, the server SHALL include ... all available Provenance resources in a system level export request unless a specific resource set is specified using the _type parameter and this set does not include Provenance.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,117,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#_typefilter-experimental-query-parameter,"When [the `_typeFilter` parameter is] repeated, the server SHALL treat the repeated values as if they were comma delimited values within a single `_typeFilter` parameter.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,118,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-eg-unsupported-search-parameter,"If a server wants to prevent a client from beginning a new export before an in-progress export is completed, it SHOULD respond with a 429 `Too Many Requests` status and a `Retry-After` header.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,120,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-delete-request,"If the request has been completed, a server MAY use the request as a signal that ... it is safe for the sever to remove those [requested files] from storage.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,121,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-delete-request,"If the request has been completed, a server MAY use the request as a signal that a client is done retrieving files",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,122,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-delete-request,"Following the delete request, when subsequent requests are made to the polling location, the server SHALL return a `404 Not Found` error and an associated FHIR `OperationOutcome` in JSON format.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,125,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,"A server SHOULD supply a `Retry-After` header with a with a delay time in seconds (e.g., 120 to represent two minutes) or a http-date (e.g., Fri, 31 Dec 1999 23:59:59 GMT). ",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,127,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,The server SHOULD keep an accounting of status queries received from a given client,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,128,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,"if a client is polling too frequently, the server SHOULD respond with a 429 Too Many Requests status code in addition to a Retry-After header, and optionally a FHIR OperationOutcome resource with further explanation.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,129,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,"If excessively frequent status queries persist, the server MAY return a 429 Too Many Requests status code and terminate the session.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,131,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,"In the case that errors prevent the export from completing, the server SHOULD respond with a FHIR OperationOutcome resource in JSON format.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,132,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---in-progress-status,Response - In-Progress Status: HTTP Status Code of `202 Accepted`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,133,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---in-progress-status,the server MAY return an `X-Progress` header with a text description of the status of the request that is less than 100 characters.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,134,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---in-progress-status,"The format of [the `X-Progress`] description ... MAY be a percentage complete value, or MAY be a more general status such as “in progress”. ",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,136,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,Response - Error Status: HTTP status code of `4XX` or `5XX`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,137,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,`Content-Type` header of `application/fhir+json` when body is a FHIR `OperationOutcome` resource,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,138,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,The body of the response SHOULD be a FHIR OperationOutcome resource in JSON format.,SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,139,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1," If [a response including the FHIR `OperationOutcome` resource] is not possible (for example, the infrastructure layer returning the error is not FHIR aware), the server MAY return an error message in another format and include a corresponding value for the `Content-Type` header.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,140,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"In the case of a polling failure that does not indicate failure of the export job, a server SHOULD use a transient code from the IssueType valueset when populating the FHIR `OperationOutcome` resource’s `issue.code` element to indicate to the client that it should retry the request at a later time.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,141,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"Even if some of the requested resources cannot successfully be exported, the overall export operation MAY still succeed. ",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,142,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"[if the overall export succeeds despite some resources not sucessfully exporting], the Response.error array of the completion response body SHALL be populated with one or more files in ndjson format containing FHIR `OperationOutcome` resources to indicate what went wrong . ",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,143,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"In the case of a partial success, the server SHALL use a 200 status code instead of 4XX or 5XX. ",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,144,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,Response - Complete Status: HTTP status of `200 OK`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,145,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,Response - Complete Status: `Content-Type` header of `application/json`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,146,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,Response - Complete Status: The server SHOULD return an Expires header indicating when the files listed will no longer be available for access.,SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,147,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status: A body containing a JSON object providing metadata, and links to the generated Bulk Data files.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,148,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,The files [linked in the response] SHALL be accessible to the client at the URLs advertised.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,149,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,These URLs [advertised in the response] MAY be served by file servers other than a FHIR-specific server.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,150,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: required",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,151,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: type: FHIR instant",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,152,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: Indicates the server's time when the query is run.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,153,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: The response SHOULD NOT include any resources modified after this instant",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,154,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: The response … SHALL include any matching resources modified up to and including this instant.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,155,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`request`: required",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,156,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`request`: type: String",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,157,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"""Response - Complete Status:

`request`: The full URL of the original Bulk Data kick-off request.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,158,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`request`: In the case of a POST request, this URL will not include the request parameters.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,159,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`requiresAccessToken`: required",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,160,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`requiresAccessToken`: type: Boolean",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,161,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`requiresAccessToken`: Indicates whether downloading the generated files requires the same authorization mechanism as the $export operation itself.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,162,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`requiresAccessToken`: Value SHALL be true if both the file server and the FHIR API server control access using OAuth 2.0 bearer tokens. ",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,163,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`requiresAccessToken`: Value MAY be false for file servers that use access-control schemes other than OAuth 2.0",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,164,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`output`: required",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,165,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`output`: type: JSON array",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,166,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:



An array of file items with one entry for each generated file. ",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,167,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

If no resources are returned from the kick-off request, the server SHOULD return an empty array. ",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,168,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

Each file item SHALL contain the following fields:

- `type`

- `url`",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,169,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`type` - the FHIR resource type that is contained in the file. ",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,170,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`type`: Each file SHALL contain resources of only one type",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,171,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`type`: a server MAY create more than one file for each resource type returned",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,172,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`type`: The number of resources contained in a file MAY vary between servers.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,173,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`type`: If no data are found for a resource, the server SHOULD NOT return an output item for that resource in the response. ",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,174,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`type`: any resource MAY have a ""contained"" array that includes referenced resources of other types. ",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,175,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`url`: the absolute path to the file.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,176,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`url`: The format of the file SHOULD reflect that requested in the `_outputFormat` parameter of the initial kick-off request. ",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,177,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

Each file item MAY contain the following fields:

- `count`",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,178,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`output`:

`count`: the number of resources in the file, represented as a JSON number. ",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,179,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`deleted`: optional",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,180,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`deleted`: type: JSON array",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,181,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: An array of deleted file items following the same structure as the `output` array.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,182,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: When a _since timestamp is supplied in the export request, this array SHOULD be populated with output files containing FHIR Transaction Bundles that indicate which FHIR resources match the kick-off request criteria, but have been deleted subsequent to the _since date. ",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,183,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: If no resources have been deleted, ... the server MAY omit this key or MAY return an empty array. ",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,184,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: If ... the _since parameter was not supplied, ... the server MAY omit this key or MAY return an empty array. ",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,185,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: If ... the server has other reasons to avoid exposing these data, the server MAY omit this key or MAY return an empty array. ",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,186,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: Resources that appear in the 'deleted' section of an export manifest SHALL NOT appear in the 'output' section of the manifest. ",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,187,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: Each line in the output file SHALL contain a FHIR Bundle with a type of transaction",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,188,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: transaction ... SHALL contain one or more entry items that reflect a deleted resource. ",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,189,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: In each entry, the request.url and request.method elements SHALL be populated. ",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,190,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`deleted`: The request.method element SHALL be set to DELETE. ",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,191,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`error`: required",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,192,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`error`: type: Array",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,193,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`error`: Array of message file items following the same structure as the output array.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,194,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`error`: Error, warning, and information messages related to the export SHOULD be included here (not in output). ",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,195,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`error`: If there are no relevant messages, the server SHOULD return an empty array. ",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,196,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`error`: Only the FHIR OperationOutcome resource type is currently supported, so the server SHALL generate files in the same format as Bulk Data output files that contain FHIR OperationOutcome resources.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,197,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`error`: If the request contained invalid or unsupported parameters along with a Prefer: handling=lenient header and the server processed the request, the server SHOULD include a FHIR OperationOutcome resource for each of these parameters.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,198,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`extension`: optional",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,199,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`extension`: type: JSON object",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,202,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-output-file-request,The exported data SHALL include only the most recent version of any exported resources unless the client explicitly requests different behavior in a fashion supported by the server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,203,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-output-file-request,Inclusion of the Resource.meta information in the resources is at the discretion of the server (as it is for all FHIR interactions).,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,204,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#endpoint-2,Endpoint: GET [url from status request output field],SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,205,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers-1,"Headers: Accept (optional, defaults to application/fhir+ndjson)",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,206,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---success-2,Response - Success: HTTP status of 200 OK,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,207,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---success-2,Response - Success: `Content-Type` header that matches the file format being delivered. ,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,208,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---success-2,"Response - Success: For files in ndjson format, [`Content-Type`] SHALL be `application/fhir+ndjson`",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,209,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---success-2,"Response - Success: Body of FHIR resources in newline delimited json - ndjson or other requested format

",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,210,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error,Response - Error: HTTP Status Code of `4XX` or `5XX`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,211,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#attachments,"Attachments: If resources in an output file contain elements of the type Attachment, the server SHOULD populate the Attachment.contentType code",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,212,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#attachments,"Attachments: If resources in an output file contain elements of the type Attachment, the server SHOULD populate … either the data element or the url element.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,213,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#attachments,"Attachments: When populated, the url element SHALL be an absolute url that can be de-referenced to the attachment’s content.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,214,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#attachments,"Attachments: When the url element is populated with an absolute URL and the requiresAccessToken field in the Complete Status body is set to true, the url location must be accessible by a client with a valid access token, ",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,215,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#attachments,"Attachments: When the url element is populated with an absolute URL and the requiresAccessToken field in the Complete Status body is set to true, the url location ... SHALL NOT require the use of additional authentication credentials.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,216,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#attachments,"Attachments: When the url element is populated and the requiresAccessToken field in the Complete Status body is set to false, the url location must be accessible by a client without an access token.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,217,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#server-capability-documentation,server providers SHOULD ensure that their Capability Statement accurately reflects the implemented Bulk Data Operations and that their documentation addresses the topics below. [see list from source document],SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,218,https://hl7.org/fhir/uv/bulkdata/STU2/authorization.html,Bulk Data Providers implementing the Bulk Data Export Operation SHOULD implement OAuth 2.0 access management in accordance with the SMART Backend Services Authorization Profile.,SHOULD,Server,false,,,"",""
